nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName,teamAssigned
ADEPT00101,916,827,1,Faulkner,DEPT,Emergency Department,,A
ADEPT00201,954,491,1,Faulkner,DEPT,Admitting,,A
ADEPT00301,1412,506,1,Faulkner,DEPT,MRI/CT,,A
ALABS00101,1088,589,1,Faulkner,LABS,Blood Draw Lab,,A
ADEPT00401,985,573,1,Faulkner,DEPT,AUD,,A
ALABS00201,1241,761,1,Faulkner,LABS,Special Testing,,A
ADEPT00501,939,892,1,Faulkner,DEPT,Endoscopy,,A
ADEPT00601,1154,556,1,Faulkner,DEPT,Cardiac Rehabilitation,,A
ADEPT00701,1272,556,1,Faulkner,DEPT,Pre-Admittance Screening,,A
ALABS00301,1272,865,1,Faulkner,LABS,PLUM Lab,,A
ALABS00401,1272,925,1,Faulkner,LABS,VASC Lab,,A
ASERV00101,1382,959,1,Faulkner,SERV,Linens,,A
ADEPT00801,1306,1094,1,Faulkner,DEPT,QR MAT Management,,A
ADEPT00901,1532,524,1,Faulkner,DEPT,Radiology,,A
ADEPT01001,1990,759,1,Faulkner,DEPT,Recovery,,A
ADEPT01101,1758,1083,1,Faulkner,DEPT,Operation Rooms,,A
ADEPT01201,2245,1068,1,Faulkner,DEPT,Operation Rooms Entrance 2,,A
ADEPT01301,2164,1135,1,Faulkner,DEPT,Operation Room,,A
ALABS00501,2320,1233,1,Faulkner,LABS,Labs,,A
AREST00101,1122,497,1,Faulkner,REST,Restroom Female Level 1,,A
AREST00201,1193,498,1,Faulkner,REST,Restroom Male Level 1,,A
AREST00301,1305,475,1,Faulkner,REST,Restroom Handicap Level 1,,A
ASTAI00101,1285,308,1,Faulkner,STAI,Staircase Intersection 1 Level 1,,A
ASTAI00201,1290,415,1,Faulkner,STAI,Staircase Intersection 2 Level 1,,A
ASTAI00301,1220,1037,1,Faulkner,STAI,Staircase Intersection 3 Level 1,,A
ASTAI00401,2315,1205,1,Faulkner,STAI,Staircase Intersection 4 Level 1,,A
AELEV00X01,1210,415,1,Faulkner,ELEV,Elevator Intersection 1 Level 1,,A
AELEV00Y01,1175,1160,1,Faulkner,ELEV,Elevator Intersection 2 Level 2,,A
AEXIT00101,1257,149,1,Faulkner,EXIT,Atrium Main Entrance,,A
