edgeID,startNode,endNode,,,,
H100000000_H200000000,H100000000,H200000000,,,,
H200000000_H300000000,H200000000,H300000000,,,,
H300000000_H400000000,H300000000,H400000000,,,,
H400000000_EEEEEEEEEE,H400000000,EEEEEEEEEE,,,,
H200000000_H500000000,H200000000,H500000000,,,,
H500000000_H600000000,H500000000,H600000000,,,,
H600000000_AAAAAAAAAA,H600000000,AAAAAAAAAA,,,,
H600000000_H700000000,H600000000,H700000000,,,,
H700000000_H110000000,H700000000,H110000000,,,,
H110000000_DDDDDDDDDD,H110000000,DDDDDDDDDD,,,,
H700000000_H800000000,H700000000,H800000000,,,,
H800000000_BBBBBBBBBB,H800000000,BBBBBBBBBB,,,,
H800000000_H900000000,H800000000,H900000000,,,,
H900000000_CCCCCCCCCC,H900000000,CCCCCCCCCC,,,,
H900000000_H100000001,H900000000,H100000001,,,,
H100000001_DDDDDDDDDD,H100000001,DDDDDDDDDD,,,,
H900000000_H120000000,H900000000,H120000000,,,,
H120000000_H130000000,H120000000,H130000000,,,,
H130000000_EEEEEEEEEE,H130000000,EEEEEEEEEE,,,,
