nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName,teamAssigned
DDDDDDDDDD,1039,978,1,MainBuil,CONF,Dj,DD,H
AAAAAAAAAA,171,851,1,MainBuil,REST,Arnold,AA,E
BBBBBBBBBB,447,672,1,MainBuil,LABS,Bob,BB,F
CCCCCCCCCC,776,523,1,MainBuil,LABS,Candie,CC,G
EEEEEEEEEE,1244,1381,1,MainBuil,REST,Eliana,EE,I
H100000000,114,1368,1,MainBuil,HALL,HALOL,HH,J
H200000000,206,1267,1,MainBuil,HALL,HALOL,II,K
H300000000,596,1316,1,MainBuil,HALL,HALOL,JJ,L
H400000000,990,1351,1,MainBuil,HALL,HALOL,KK,M
H500000000,316,1132,1,MainBuil,HALL,HALOL,LL,N
H600000000,417,1009,1,MainBuil,HALL,HALOL,MM,O
H700000000,517,904,1,MainBuil,HALL,HALOL,NN,P
H800000000,596,794,1,MainBuil,HALL,HALOL,OO,Q
H900000000,793,672,1,MainBuil,HALL,HALOL,PP,R
H100000001,999,816,1,MainBuil,HALL,HALOL,QQ,S
H110000000,741,1066,1,MainBuil,HALL,HALOL,RR,T
H120000000,1214,715,1,MainBuil,HALL,HALOL,SS,U
H130000000,1341,1114,1,MainBuil,LABS,HALOL,TT,V
