edgeID,startNode,endNode
,H011000000,H021000000
,H021000000,H031000000
,H031000000,ELEV011000
,H021000000,H041000000
,H041000000,H051000000
,H041000000,STAI011000
,H051000000,ELEV021000
,ELEV021000,H061000000
,H061000000,H071000000
,H071000000,AAAAAAAAAA
,H071000000,H081000000
,H081000000,STAI011000
,H012000000,H022000000
,H022000000,H032000000
,H032000000,ELEV012000
,H022000000,H042000000
,H042000000,H052000000
,H042000000,H092000000
,H052000000,ELEV022000
,ELEV022000,H062000000
,H062000000,H072000000
,H072000000,BBBBBBBBBB
,H072000000,H082000000
,H082000000,H092000000
,H013000000,H023000000
,H023000000,H033000000
,H033000000,ELEV013000
,H023000000,H043000000
,H043000000,H053000000
,H043000000,STAI013000
,H053000000,ELEV023000
,ELEV023000,H063000000
,H063000000,H073000000
,H073000000,CCCCCCCCCC
,H073000000,H083000000
,H083000000,STAI013000
,ELEV011000,ELEV012000
,ELEV012000,ELEV013000
,ELEV021000,ELEV022000
,ELEV022000,ELEV023000
,STAI011000,STAI013000
,H083000000,ELEV033000
,ELEV033000,ELEV034000
,ELEV034000,DDDDDDDDDD
