nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName,teamAssigned
H011000000,753.78,1438.1,1,Main,HALL,Long Name,short,N
H021000000,753.78,1114,1,Main,HALL,Long Name,short,N
H031000000,1196.1,1114,1,Main,HALL,Long Name,short,N
ELEV011000,1196.1,1433.7,1,Main,ELEV,Long Name,short,N
H041000000,753.78,890.65,1,Main,HALL,Long Name,short,N
H051000000,307.07,895.03,1,Main,HALL,Long Name,short,N
ELEV021000,307.07,746.12,1,Main,ELEV,Long Name,short,N
H061000000,307.07,514,1,Main,HALL,Long Name,short,N
H071000000,753.78,514,1,Main,HALL,Long Name,short,N
AAAAAAAAAA,753.78,168.02,1,Main,DEPT,Long Name,short,N
H081000000,1196.1,518.38,1,Main,HALL,Long Name,short,N
STAI011000,1200.5,895.03,1,Main,STAI,Long Name,short,N
H012000000,753.78,1438.1,2,Main,HALL,Long Name,short,N
H022000000,749.41,1114,2,Main,HALL,Long Name,short,N
H032000000,1196.1,1109.6,2,Main,HALL,Long Name,short,N
ELEV012000,1196.1,1438.1,2,Main,ELEV,Long Name,short,N
H042000000,749.41,890.65,2,Main,HALL,Long Name,short,N
H052000000,307.07,895.03,2,Main,HALL,Long Name,short,N
ELEV022000,307.07,746.12,2,Main,ELEV,Long Name,short,N
H062000000,302.69,514,2,Main,HALL,Long Name,short,N
H072000000,758.16,514,2,Main,HALL,Long Name,short,N
BBBBBBBBBB,749.41,163.64,2,Main,DEPT,Long Name,short,N
H082000000,1200.5,518.38,2,Main,HALL,Long Name,short,N
H092000000,1196.1,895.03,2,Main,HALL,Long Name,short,N
H013000000,753.78,1438.1,3,Main,HALL,Long Name,short,N
H023000000,749.41,1114,3,Main,HALL,Long Name,short,N
H033000000,1196.1,1118.4,3,Main,HALL,Long Name,short,N
ELEV013000,1200.5,1433.7,3,Main,ELEV,Long Name,short,N
H043000000,749.41,895.03,3,Main,HALL,Long Name,short,N
H053000000,302.69,895.03,3,Main,HALL,Long Name,short,N
ELEV023000,302.69,741.74,3,Main,ELEV,Long Name,short,N
H063000000,307.07,522.76,3,Main,HALL,Long Name,short,N
H073000000,758.16,514,3,Main,HALL,Long Name,short,N
CCCCCCCCCC,753.78,172.4,3,Main,DEPT,Long Name,short,N
H083000000,1196.1,514,3,Main,HALL,Long Name,short,N
STAI013000,1196.1,895.03,3,Main,STAI,Long Name,short,N
